"","truedispersions.S1","truedispersions.S2","truemeans.S1","truemeans.S2","n.random.outliers.up.S1","n.random.outliers.up.S2","n.random.outliers.down.S1","n.random.outliers.down.S2","n.single.outliers.up.S1","n.single.outliers.up.S2","n.single.outliers.down.S1","n.single.outliers.down.S2","M.value","A.value","truelog2foldchanges","upregulation","downregulation","differential.expression"
"g19",0.0573154990421289,0.0573154990421289,350.951219512195,634.064543635369,0,0,0,0,0,0,0,0,0.900498264409814,10.5492648298577,0.853359187813327,1,0,1
"g20",0.159120133380976,0.159120133380976,73.578947368421,328.114279835816,0,0,0,0,0,0,0,0,2.10621869828555,8.82025604926643,2.15683344048316,1,0,1
"g21",1.38510356160655,1.38510356160655,1.03508771929825,1.62043362721722,0,0,0,0,0,0,0,0,1.12781885712524,1.15278799198061,0.646626894038962,1,0,1
"g22",0.05352014531493,0.05352014531493,549.368421052632,942.931889871059,0,0,0,0,0,0,0,0,0.70242941118995,11.2819579444385,0.779379582096231,1,0,1
"g23",0.16425929772963,0.16425929772963,36.5087719298246,73.8754460273327,0,0,0,0,0,0,0,0,1.01897232301272,7.42384722191814,1.01685179498905,1,0,1
"g24",0.230412823186615,0.230412823186615,87.5853658536585,187.5175886141,0,0,0,0,0,0,0,0,1.32716173681882,8.46511225398345,1.09826417935667,1,0,1
"g25",3.16595211603603,3.16595211603603,3.02439024390244,5.21870751887923,0,0,0,0,0,0,0,0,0.699069117609168,2.24289483416562,0.787048242982778,1,0,1
"g26",0.135521409801101,0.135521409801101,110.052631578947,165.164558872041,0,0,0,0,0,0,0,0,0.629604566911196,8.77857152554997,0.585710502072577,1,0,1
"g27",0.240937034390732,0.240937034390732,151.365853658537,369.003574317288,0,0,0,0,0,0,0,0,1.57331095249785,9.79611542962323,1.28559500374285,1,0,1
"g28",0.0177098635245534,0.0177098635245534,328.853658536585,722.531784400158,0,0,0,0,0,0,0,0,1.00930657626637,10.712023489358,1.13561533309947,1,0,1
"g29",0.146551004311019,0.146551004311019,3857.15789473684,8443.9092877892,0,0,0,0,0,0,0,0,1.03592470287325,14.046299801064,1.13037287537927,1,0,1
"g30",0.0713669596497717,0.0713669596497717,343.292682926829,870.012328611542,0,0,0,0,0,0,0,0,1.37809005916179,10.9157289548336,1.34159673752302,1,0,1
"g31",0.330086745282168,0.330086745282168,28.0526315789474,114.591235937152,0,0,0,0,0,0,0,0,2.02210491795501,7.5672234812437,2.03028868988114,1,0,1
"g32",0.0591251486564191,0.0591251486564191,779.19512195122,1930.02534717653,0,0,0,0,0,0,0,0,1.20894458196932,11.9876721582432,1.30856324388836,1,0,1
"g33",0.223162776405506,0.223162776405506,107.80487804878,249.105240782189,0,0,0,0,0,0,0,0,1.25389413112851,9.06391575343827,1.20833291404499,1,0,1
"g34",0.0536554061433871,0.0536554061433871,902.385964912281,2376.5760418357,0,0,0,0,0,0,0,0,1.12381208228198,12.2402333861876,1.39706802905876,1,0,1
"g35",0.26618202759055,0.26618202759055,3.31707317073171,7.07536862190904,0,0,0,0,0,0,0,0,0.942846875206951,3.76493296640267,1.09289447670399,1,0,1
"g36",1.2719913135063,1.2719913135063,28.0487804878049,45.4309851141283,0,0,0,0,0,0,0,0,1.60331060935216,5.51343829578538,0.695738542446282,1,0,1
"g37",1.35114195121888,1.35114195121888,2.4390243902439,15.259165754206,0,0,0,0,0,0,0,0,2.81788075309275,3.20720385632978,2.64529999934944,1,0,1
"g38",0.327017194355007,0.327017194355007,0.975609756097561,1.60151465591498,0,0,0,0,0,0,0,0,0.659947190575946,2.17825305223114,0.715060910415348,1,0,1
"g39",1.40030435638101,1.40030435638101,13.9824561403509,31.1218840670535,0,0,0,0,0,0,0,0,0.884051089238026,5.30756027348065,1.15431159638566,1,0,1
"g40",0.199461893448941,0.199461893448941,8.39024390243902,18.2200072941075,0,0,0,0,0,0,0,0,0.854854778961956,5.081061843115,1.11873888150482,1,0,1
"g41",0.0871533130969621,0.0871533130969621,487.658536585366,854.699868146877,0,0,0,0,0,0,0,0,0.842468132158423,10.9863841674925,0.80954658811067,1,0,1
"g42",0.209600478731746,0.209600478731746,281.536585365854,1318.66895909094,0,0,0,0,0,0,0,0,2.10884105861169,11.1636234807855,2.22768811719908,1,0,1
"g43",1.46123804473748,1.46123804473748,0.48780487804878,0.924716315273654,0,0,0,0,0,0,0,0,0.509636515612517,0.687298368770525,0.922706657964718,1,0,1
"g44",0.0173371965768314,0.0173371965768314,3,10.8716332293991,0,0,0,0,0,0,0,0,1.78668896374828,4.19851471199549,1.85753428475753,1,0,1
"g45",0.278681114201042,0.278681114201042,1.29268292682927,1.9823037453859,0,0,0,0,0,0,0,0,1.13326249311873,2.06150969141252,0.616809591482885,1,0,1
"g46",0.150117533964757,0.150117533964757,616.146341463415,1127.96312486321,0,0,0,0,0,0,0,0,1.05858413749121,11.5237101703359,0.872374951711487,1,0,1
"g47",0.132495861797775,0.132495861797775,4.64912280701754,8.9690208300701,0,0,0,0,0,0,0,0,0.815717060152655,4.55003403717953,0.947991955911099,1,0,1
"g48",1.07651251579654,1.07651251579654,8.70731707317073,15.8226672904452,0,0,0,0,0,0,0,0,-0.461364999694498,4.04669605035034,0.861692656673652,1,0,1
"g49",0.454729997711668,0.454729997711668,9.2280701754386,21.3432632619723,0,0,0,0,0,0,0,0,1.00721468875396,5.32639871053527,1.20967989254545,1,0,1
"g50",4.24266069991783,4.24266069991783,1,2.11773242941126,0,0,0,0,0,0,0,0,-0.092031492726433,0.588488534012454,1.0825203196669,1,0,1
"g51",0.0449734084102968,0.0449734084102968,219.90243902439,554.176944286721,0,0,0,0,0,0,0,0,1.3690082376101,10.1908441203427,1.33348308509203,1,0,1
"g52",0.0640184176094213,0.0640184176094213,512.90243902439,781.272872844152,0,0,0,0,0,0,0,0,0.543232165477075,11.0930381964349,0.607142090339592,1,0,1
"g53",0.159167004858045,0.159167004858045,145.368421052632,266.862740829881,0,0,0,0,0,0,0,0,0.996882747084708,9.35486038008387,0.876383990531173,1,0,1
"g54",0.343706582613918,0.343706582613918,4.82926829268293,20.1805076068768,0,0,0,0,0,0,0,0,1.84822814832614,4.85857276809117,2.06308594290448,1,0,1
"g55",0.506752764292481,0.506752764292481,6,11.0373020153493,0,0,0,0,0,0,0,0,0.815302176876318,4.40472330684216,0.879353153531629,1,0,1
"g56",0.152086360737865,0.152086360737865,69.8421052631579,168.686923158567,0,0,0,0,0,0,0,0,0.934543235492207,8.52283392875266,1.27217918611187,1,0,1
"g57",0.0200400670910465,0.0200400670910465,182.473684210526,480.602943642977,0,0,0,0,0,0,0,0,1.376057588662,9.99387907039989,1.39715706686719,1,0,1
"g58",0.343949377847729,0.343949377847729,391.878048780488,1020.69711960669,0,0,0,0,0,0,0,0,1.42768812563758,10.791289073559,1.38107815906393,1,0,1
"g59",0.409501536408206,0.409501536408206,195.585365853659,865.571607898145,0,0,0,0,0,0,0,0,2.13383455544634,10.2334539705702,2.14585474871676,1,0,1
"g60",1.35286072305295,1.35286072305295,7.36585365853659,12.121423280866,0,0,0,0,0,0,0,0,1.66761426617615,3.42132656488735,0.718634468206672,1,0,1
"g61",0.0498248714431722,0.0498248714431722,1.21951219512195,4.17029973699846,0,0,0,0,0,0,0,0,1.43221975137739,2.99729981401543,1.77384689480601,1,0,1
"g62",0.459281729113821,0.459281729113821,54.780487804878,172.274337482267,0,0,0,0,0,0,0,0,2.32387646433065,8.1252577105867,1.65297379124818,1,0,1
"g63",0.582818026871313,0.582818026871313,55.7073170731707,85.6625451031709,0,0,0,0,0,0,0,0,0.460390387792803,7.76704948295998,0.62079770563932,1,0,1
"g64",0.168507284705791,0.168507284705791,2.51219512195122,5.64937118511777,0,0,0,0,0,0,0,0,1.52555675223404,3.67278751503873,1.1691417717594,1,0,1
"g65",13.3846700525048,13.3846700525048,0.859649122807018,5.26041470976338,0,0,0,0,0,0,0,0,0.569088520742602,0.310094219565423,2.61335671027712,1,0,1
"g66",1.80543126254893,1.80543126254893,3.48780487804878,27.1145992691152,0,0,0,0,0,0,0,0,2.36081992784687,3.30236836076488,2.95867861142307,1,0,1
"g67",0.201603912529222,0.201603912529222,414.219512195122,696.022401556157,0,0,0,0,0,0,0,0,0.988798750041585,10.6003715994449,0.748738225466987,1,0,1
"g68",0.413282592346243,0.413282592346243,6.08771929824561,16.0361935513706,0,0,0,0,0,0,0,0,1.28950132895076,4.70151156057958,1.39735799201589,1,0,1
"g69",0.225896718358836,0.225896718358836,18.3333333333333,31.2744193073983,0,0,0,0,0,0,0,0,1.16424116250372,6.28115246241964,0.770513979261066,1,0,1
"g70",0.304797251680739,0.304797251680739,30.390243902439,47.8450961684944,0,0,0,0,0,0,0,0,1.0418143701628,6.86192988920777,0.654762811298479,1,0,1
"g71",5.97665575697564,5.97665575697564,1.09756097560976,2.83493529432726,0,0,0,0,0,0,0,0,0.398477993853748,0.496750264404919,1.36901471519542,1,0,1
"g72",0.262107144041606,0.262107144041606,318.414634146341,822.984971769312,0,0,0,0,0,0,0,0,1.48759434664801,10.5224215539091,1.36995944354808,1,0,1
"g73",1.22759476930247,1.22759476930247,4.66666666666667,9.42178994448235,0,0,0,0,0,0,0,0,1.71363286391304,4.0309250817267,1.01360874664564,1,0,1
"g74",0.102699620618526,0.102699620618526,268.736842105263,498.64853488252,0,0,0,0,0,0,0,0,0.715391090308483,10.2332386659881,0.891829192093347,1,0,1
"g75",2.12228881847969,2.12228881847969,2.41463414634146,4.01674300691257,0,0,0,0,0,0,0,0,1.29111671699228,2.23594368191638,0.734221544574253,1,0,1
"g76",0.412909237548329,0.412909237548329,17.9122807017544,43.4843880949559,0,0,0,0,0,0,0,0,1.09109670386068,6.13949000008824,1.27954849107403,1,0,1
"g77",1.05011739382865,1.05011739382865,0.947368421052632,2.25877984229272,0,0,0,0,0,0,0,0,1.14628033372378,2.00389478819024,1.25354617365266,1,0,1
"g78",0.196652576420703,0.196652576420703,218.853658536585,490.956118134981,0,0,0,0,0,0,0,0,1.33535480469651,10.0272576757312,1.16562758016311,1,0,1
"g79",0.0710817482219583,0.0710817482219583,646.536585365854,1170.49348207377,0,0,0,0,0,0,0,0,0.731112091360533,11.4708085659722,0.856312985987684,1,0,1
"g80",0.279041665061589,0.279041665061589,17.9649122807018,30.2293087055809,0,0,0,0,0,0,0,0,0.551370939901208,6.0909946245943,0.750766096339464,1,0,1
"g81",0.141748108770083,0.141748108770083,1.39024390243902,3.04025298016282,0,0,0,0,0,0,0,0,0.997291446471519,2.64650326449844,1.12885336610943,1,0,1
"g82",0.417410465521965,0.417410465521965,110.512195121951,185.339807784573,0,0,0,0,0,0,0,0,0.973184553029967,8.66521806017294,0.745967199464309,1,0,1
"g83",0.0414679215317473,0.0414679215317473,147.175438596491,275.791471437453,0,0,0,0,0,0,0,0,0.955839909551111,9.42564153748559,0.906040916685387,1,0,1
"g84",0.691787472210775,0.691787472210775,8.36585365853658,38.0973986641588,0,0,0,0,0,0,0,0,2.80151391604431,5.65030871693684,2.18710782547532,1,0,1
"g85",0.156926468779926,0.156926468779926,77.9512195121951,282.725828405144,0,0,0,0,0,0,0,0,2.09355569151733,8.94098343173161,1.85876018799404,1,0,1
"g86",0.50622546017963,0.50622546017963,1.8780487804878,3.46229602829049,0,0,0,0,0,0,0,0,-0.0419536420729512,2.95152611500915,0.882494545152404,1,0,1
"g87",0.0904714368179977,0.0904714368179977,354.268292682927,705.015837130273,0,0,0,0,0,0,0,0,0.756569345925517,10.7325465786916,0.992813317083398,1,0,1
"g88",0.147738157750505,0.147738157750505,494.878048780488,766.795316762637,0,0,0,0,0,0,0,0,0.506343576879541,10.9271739416739,0.631768475456009,1,0,1
"g89",0.10387352852627,0.10387352852627,77.3684210526316,184.766115630526,0,0,0,0,0,0,0,0,1.06271135493567,8.66711698895724,1.25588346779164,1,0,1
"g90",0.0942372081198709,0.0942372081198709,2.26315789473684,3.67671291282862,0,0,0,0,0,0,0,0,0.779131129738585,3.18063908198697,0.700079290352559,1,0,1
"g91",0.0269988801774696,0.0269988801774696,1197.0487804878,2697.16948594341,0,0,0,0,0,0,0,0,1.07143530259233,12.5161828848519,1.17196423693258,1,0,1
"g92",0.14379841831329,0.14379841831329,5.34146341463415,9.75722021067788,0,0,0,0,0,0,0,0,1.02264474463343,4.51352011727025,0.869235133841288,1,0,1
"g93",0.178397543930027,0.178397543930027,9.85964912280702,32.9587366986961,0,0,0,0,0,0,0,0,1.68067129903201,5.91733769646407,1.74105273422079,1,0,1
"g94",0.286855304910911,0.286855304910911,98.7017543859649,162.207694830814,0,0,0,0,0,0,0,0,0.700113371271552,8.64066395673817,0.716694626567989,1,0,1
"g95",0.127085343581113,0.127085343581113,177.526315789474,410.857486085616,0,0,0,0,0,0,0,0,1.16323493210875,9.79380415471173,1.21060515402852,1,0,1
"g96",2.11627312142805,2.11627312142805,1.24390243902439,3.08711500894504,0,0,0,0,0,0,0,0,0.912641568205957,2.26226140560351,1.31138589349206,1,0,1
"g97",0.220073605754642,0.220073605754642,597.780487804878,1223.27265494001,0,0,0,0,0,0,0,0,1.31524478316527,11.5730029101147,1.03305828986203,1,0,1
"g98",0.040841645163058,0.040841645163058,298.736842105263,608.015717590326,0,0,0,0,0,0,0,0,0.961368140874043,10.5332069236388,1.02523344788669,1,0,1
"g99",0.185295707775128,0.185295707775128,1.66666666666667,6.76516149083108,0,0,0,0,0,0,0,0,2.0398278385707,3.32457133294348,2.02115877894771,1,0,1
"g100",0.104575873087506,0.104575873087506,2398.80487804878,6494.3359522628,0,0,0,0,0,0,0,0,1.58966677601422,13.5139579099431,1.43686620554027,1,0,1
"g101",0.242204707364314,0.242204707364314,37.5853658536585,57.4679331762945,0,0,0,0,0,0,0,0,0.644085121791269,7.25295876481925,0.612586116833732,1,0,1
"g102",0.102207120903212,0.102207120903212,24.8771929824561,37.6936152073974,0,0,0,0,0,0,0,0,0.735653884252271,6.59915856728835,0.599496462820667,1,0,1
"g103",0.0707484854266431,0.0707484854266431,412.771929824561,653.499354248033,0,0,0,0,0,0,0,0,0.62305750955381,10.8037269667811,0.66284094548226,1,0,1
"g104",0.173281960861301,0.173281960861301,17,44.0768457038637,0,0,0,0,0,0,0,0,1.58115947699367,6.56869111532555,1.37448623684235,1,0,1
"g105",0.435198652692035,0.435198652692035,1.97560975609756,4.37623059791277,0,0,0,0,0,0,0,0,0.489526325775286,3.02846871947747,1.14739076219025,1,0,1
"g106",0.137121578674185,0.137121578674185,45.0701754385965,93.3572161932754,0,0,0,0,0,0,0,0,0.977934357363349,7.74196775084782,1.05058847630157,1,0,1
"g107",0.0462300355241353,0.0462300355241353,548.684210526316,1566.04038786019,0,0,0,0,0,0,0,0,1.46335125145721,11.7032361664228,1.51307345480403,1,0,1
"g108",0.0756563054258634,0.0756563054258634,2953.07317073171,6445.48264759924,0,0,0,0,0,0,0,0,1.08170174375122,13.8097690508,1.1260712900825,1,0,1
"g109",1.21041633933079,1.21041633933079,2.8780487804878,5.69505223679561,0,0,0,0,0,0,0,0,1.76742882399033,2.9356784217848,0.984618030099261,1,0,1
"g110",0.229873300547222,0.229873300547222,4.35087719298246,34.0277089609624,0,0,0,0,0,0,0,0,3.10478831785626,5.03266494352924,2.96733181855689,1,0,1
"g111",0.0518087040691003,0.0518087040691003,813.024390243902,2254.39022086003,0,0,0,0,0,0,0,0,1.24191219053125,12.1714436928873,1.47136672057396,1,0,1
"g112",0.0835914554837667,0.0835914554837667,1226.70175438596,2641.3216763159,0,0,0,0,0,0,0,0,1.15188099948469,12.4711772666891,1.10647548044312,1,0,1
"g113",0.105647129220346,0.105647129220346,143.771929824561,245.42200681443,0,0,0,0,0,0,0,0,0.884578249687195,9.16887717562796,0.771482590178162,1,0,1
"g114",1.32442096047822e-06,1.32442096047822e-06,0.964912280701754,2.70523699927747,0,0,0,0,0,0,0,0,1.33666599036049,2.71499915308483,1.48728529125578,1,0,1
"g115",0.0675742349962243,0.0675742349962243,248.421052631579,395.718022520748,0,0,0,0,0,0,0,0,0.724537204108122,9.9611149065508,0.671685331657039,1,0,1
"g116",0.18257832017274,0.18257832017274,260.463414634146,541.580632584514,0,0,0,0,0,0,0,0,1.22444030018972,10.154680308848,1.05609540569769,1,0,1
"g117",6.37468786563365,6.37468786563365,0.585365853658537,3.31913637445977,0,0,0,0,0,0,0,0,1.18334892129366,0.496446686906626,2.50339741102175,1,0,1
"g118",2.06429556205595,2.06429556205595,0.853658536585366,3.27404779871026,0,0,0,0,0,0,0,0,1.74190933534233,1.8482950107364,1.93934437193444,1,0,1
"g119",0.268952226726858,0.268952226726858,12.9268292682927,53.0062826911006,0,0,0,0,0,0,0,0,1.7817381352096,6.45841141394671,2.03579491860066,1,0,1
"g120",0.114228038824604,0.114228038824604,189.070175438596,918.251662970889,0,0,0,0,0,0,0,0,2.23384651724692,10.3656506702353,2.27996779800955,1,0,1
"g121",0.67698223896824,0.67698223896824,26.7073170731707,66.133405286719,0,0,0,0,0,0,0,0,1.76512299762568,6.48351208273798,1.30814413456621,1,0,1
"g122",0.095262234646538,0.095262234646538,1004.29268292683,1615.26089934624,0,0,0,0,0,0,0,0,0.62646876707611,12.0079325007731,0.685587432065997,1,0,1
"g123",0.0549616853395668,0.0549616853395668,416.666666666667,1091.56915023725,0,0,0,0,0,0,0,0,1.53116350148432,11.1341801852793,1.3894379329049,1,0,1
"g124",0.0774819292923504,0.0774819292923504,224.684210526316,531.383311970778,0,0,0,0,0,0,0,0,1.30153344163278,10.281395348451,1.24185417684568,1,0,1
"g125",0.152814782315246,0.152814782315246,75,173.319760869832,0,0,0,0,0,0,0,0,1.23181728338628,8.50278081107357,1.20847365050885,1,0,1
"g126",0.103332324904357,0.103332324904357,192.658536585366,615.241442760815,0,0,0,0,0,0,0,0,1.66006547081535,10.1481242111219,1.67510657436447,1,0,1
"g127",0.058245870309724,0.058245870309724,31.0526315789474,78.6464787135945,0,0,0,0,0,0,0,0,1.27012471137625,7.4053737310231,1.34066663651023,1,0,1
"g128",7.99636812589724,7.99636812589724,8.85964912280702,16.0798564078614,0,0,0,0,0,0,0,0,0.251951726740409,1.17190900359988,0.859933054808445,1,0,1
"g129",0.222081962569262,0.222081962569262,2.21951219512195,3.62591458029091,0,0,0,0,0,0,0,0,0.801039980627266,3.06730822002283,0.708102302727527,1,0,1
"g130",0.302120556874935,0.302120556874935,1.90243902439024,3.4273712680284,0,0,0,0,0,0,0,0,0.591942740556715,3.10572251724585,0.849252265191462,1,0,1
"g131",0.0860505434967154,0.0860505434967154,0.707317073170732,3.93193018707786,0,0,0,0,0,0,0,0,2.83248963284486,2.46487403836424,2.47480871579497,1,0,1
"g132",0.184372389834216,0.184372389834216,19.1929824561403,46.9696269766453,0,0,0,0,0,0,0,0,1.24114669382959,6.64445796719162,1.29114922230615,1,0,1
"g133",0.48912933631487,0.48912933631487,22.2682926829268,36.9195771529824,0,0,0,0,0,0,0,0,0.885680666014803,6.12881445469617,0.729395079135769,1,0,1
"g134",0.0993444203819844,0.0993444203819844,14.9649122807018,28.2275628275483,0,0,0,0,0,0,0,0,1.01438862579747,6.02464802151374,0.915520749369607,1,0,1
"g135",0.589425062470092,0.589425062470092,0.707317073170732,1.63028453257961,0,0,0,0,0,0,0,0,1.80567580177937,1.57724344453329,1.20469478862041,1,0,1
"g136",0.924101979003007,0.924101979003007,18.6585365853659,35.1755812763403,0,0,0,0,0,0,0,0,1.98785811315243,5.26145622100735,0.914738426114022,1,0,1
"g137",1.03142449202092,1.03142449202092,1.92982456140351,3.68812910036037,0,0,0,0,0,0,0,0,1.12742094510111,2.27955177373794,0.934419457814552,1,0,1
"g138",0.660224857069901,0.660224857069901,63,117.333216571715,0,0,0,0,0,0,0,0,0.537931750230282,7.68900821488201,0.8971877587501,1,0,1
"g139",0.867620464793955,0.867620464793955,1.5609756097561,2.49816976160538,0,0,0,0,0,0,0,0,0.555512784542078,1.45913086204937,0.6784235223584,1,0,1
"g140",0.271145551513139,0.271145551513139,229.853658536585,895.272489081903,0,0,0,0,0,0,0,0,1.89723233871027,10.408300173563,1.96161122480005,1,0,1
"g141",0.0470494211325458,0.0470494211325458,182.842105263158,333.689437452704,0,0,0,0,0,0,0,0,0.773195117835597,9.66506511872518,0.867907684933514,1,0,1
"g142",1.25086863636269,1.25086863636269,2.82926829268293,13.4124770901159,0,0,0,0,0,0,0,0,2.76069675933042,3.28581465485501,2.24507481109094,1,0,1
"g143",0.154820176343772,0.154820176343772,132.658536585366,281.04236107959,0,0,0,0,0,0,0,0,1.21340406292469,9.3311948517114,1.08307008595164,1,0,1
"g144",0.110376334787607,0.110376334787607,82.4146341463415,177.275545049595,0,0,0,0,0,0,0,0,1.08952628610355,8.5580794311286,1.10502109112804,1,0,1
"g145",0.0613664630444413,0.0613664630444413,592.487804878049,1010.54973193386,0,0,0,0,0,0,0,0,0.829866598873686,11.3742542779815,0.770282957888829,1,0,1
"g146",0.0396170810766086,0.0396170810766086,4002,8379.85168797243,0,0,0,0,0,0,0,0,1.13850639437065,14.2554119130808,1.06620354315828,1,0,1
"g147",0.0179896229970547,0.0179896229970547,335.59649122807,762.030941448079,0,0,0,0,0,0,0,0,1.14752603157057,10.71958983702,1.18312194598639,1,0,1
"g148",0.376433098357533,0.376433098357533,6.54385964912281,13.6636618036996,0,0,0,0,0,0,0,0,0.821089027641429,4.6059896880244,1.06213046042502,1,0,1
"g149",0.617638579320215,0.617638579320215,1.4390243902439,5.45741995446143,0,0,0,0,0,0,0,0,2.43511470957934,3.0080132603133,1.92312802020691,1,0,1
"g150",0.48599163446037,0.48599163446037,79.3414634146341,355.867133745266,0,0,0,0,0,0,0,0,2.31564387633553,8.90823997734951,2.16519178566099,1,0,1
"g151",0.18197832592271,0.18197832592271,9.46341463414634,20.0532941596991,0,0,0,0,0,0,0,0,1.34164250099147,5.42277586722481,1.08340650534494,1,0,1
"g152",0.15050345275657,0.15050345275657,191.634146341463,438.063747703467,0,0,0,0,0,0,0,0,1.155525606563,10.0509695211966,1.1927861776033,1,0,1
"g153",0.300195677865297,0.300195677865297,85.0487804878049,190.643900344869,0,0,0,0,0,0,0,0,1.1019538215449,8.43169146318416,1.16451791836393,1,0,1
"g154",0.127387595579518,0.127387595579518,211.368421052632,482.981785873581,0,0,0,0,0,0,0,0,1.0346395091608,10.0029281156757,1.19220893268607,1,0,1
"g155",4.62204122294781e-07,4.62204122294781e-07,0.585365853658537,1.33342687819511,0,0,0,0,0,0,0,0,1.29602943611163,1.844207590239,1.18772821715643,1,0,1
"g156",4.8297033746529,4.8297033746529,0.829268292682927,1.76471554717367,0,0,0,0,0,0,0,0,0.268207695206265,0.733772145743129,1.08952481895802,1,0,1
"g157",0.0961408077148951,0.0961408077148951,22.1707317073171,36.1698655914061,0,0,0,0,0,0,0,0,0.682818644485177,6.71674233485281,0.706131852205436,1,0,1
"g158",0.155112102603104,0.155112102603104,17.8292682926829,75.5578824124294,0,0,0,0,0,0,0,0,1.69889890487379,6.81204329839682,2.08333477282963,1,0,1
"g159",0.151877067472318,0.151877067472318,51.8048780487805,95.2300086313086,0,0,0,0,0,0,0,0,0.943598969379162,7.79451028146433,0.878328312167494,1,0,1
"g160",0.621506340338035,0.621506340338035,2.63157894736842,13.4560236738347,0,0,0,0,0,0,0,0,2.00164804597891,3.99028976454398,2.35425156746747,1,0,1
"g161",0.133292947251231,0.133292947251231,750.756097560976,1937.59750786665,0,0,0,0,0,0,0,0,1.5827696948137,11.8764516116201,1.36785272219717,1,0,1
"g162",0.59624658873856,0.59624658873856,170.707317073171,279.530141738566,0,0,0,0,0,0,0,0,0.860772730392313,9.03743258121524,0.711478958967569,1,0,1
"g163",0.049545998679892,0.049545998679892,355.824561403509,555.073771563295,0,0,0,0,0,0,0,0,0.495971449015398,10.4749273368444,0.641513425694362,1,0,1
"g164",0.220336573267341,0.220336573267341,84.0487804878049,150.862255856031,0,0,0,0,0,0,0,0,0.841788350717827,8.42605274497507,0.843933112106828,1,0,1
"g165",0.233403270220001,0.233403270220001,177.829268292683,278.579167318633,0,0,0,0,0,0,0,0,0.769756156138138,9.25839888019004,0.647594582683071,1,0,1
"g166",0.0340317069070143,0.0340317069070143,219.585365853659,511.134211942883,0,0,0,0,0,0,0,0,1.14112608736712,10.1312780270908,1.21892024910562,1,0,1
"g167",0.110620451597407,0.110620451597407,35.5789473684211,63.8527290767171,0,0,0,0,0,0,0,0,0.965818961987925,7.36790735591447,0.843724454330809,1,0,1
