Sample	Biotype Counts_mqc-generalstats-biotype_counts-percent_rRNA	DupRadar_mqc-generalstats-dupradar-dupRadar_intercept	Picard_mqc-generalstats-picard-PERCENT_DUPLICATION	QualiMap_mqc-generalstats-qualimap-5_3_bias	QualiMap_mqc-generalstats-qualimap-reads_aligned	RSeQC_mqc-generalstats-rseqc-proper_pairs_percent	Samtools_mqc-generalstats-samtools-error_rate	Samtools_mqc-generalstats-samtools-non_primary_alignments	Samtools_mqc-generalstats-samtools-reads_mapped	Samtools_mqc-generalstats-samtools-reads_mapped_percent	Samtools_mqc-generalstats-samtools-reads_properly_paired_percent	Samtools_mqc-generalstats-samtools-reads_MQ0_percent	Samtools_mqc-generalstats-samtools-raw_total_sequences	Samtools_mqc-generalstats-samtools-flagstat_total	Samtools_mqc-generalstats-samtools-mapped_passed	Samtools_mqc-generalstats-samtools-mapped_passed_pct	STAR_mqc-generalstats-star-uniquely_mapped_percent	STAR_mqc-generalstats-star-uniquely_mapped	SortMeRNA_mqc-generalstats-sortmerna-rRNA_pct	FastQC (raw)_mqc-generalstats-fastqc_raw-percent_duplicates	FastQC (raw)_mqc-generalstats-fastqc_raw-percent_gc	FastQC (raw)_mqc-generalstats-fastqc_raw-avg_sequence_length	FastQC (raw)_mqc-generalstats-fastqc_raw-median_sequence_length	FastQC (raw)_mqc-generalstats-fastqc_raw-percent_fails	FastQC (raw)_mqc-generalstats-fastqc_raw-total_sequences	Cutadapt_mqc-generalstats-cutadapt-percent_trimmed	FastQC (trimmed)_mqc-generalstats-fastqc_trimmed-percent_duplicates	FastQC (trimmed)_mqc-generalstats-fastqc_trimmed-percent_gc	FastQC (trimmed)_mqc-generalstats-fastqc_trimmed-avg_sequence_length	FastQC (trimmed)_mqc-generalstats-fastqc_trimmed-median_sequence_length	FastQC (trimmed)_mqc-generalstats-fastqc_trimmed-percent_fails	FastQC (trimmed)_mqc-generalstats-fastqc_trimmed-total_sequences
SRR935176_mini	0.0	0.00299408254715888	0.021167	5.78	22226.0	93.1465123362778	0.006045455	1364.0	44598.0	100.0	99.67263105968878	0.1345351809498184	44598.0	45962	45962	100.0	80.82	21976.0														
SRR935176_mini_1																				11.182575192642304	39.0	100.0	100	18.181818181818183	32184.0	5.216784737757893	10.434867331363066	39.0	95.76168360884674	100	18.181818181818183	30791.0
SRR935176_mini_2																			10.249748303075574	9.569972657220987	39.0	100.0	100	9.090909090909092	32184.0	9.206841909023117	9.574226234938777	39.0	94.42246110876555	100	18.181818181818183	30791.0
SRR935177_mini	0.0	0.00415908486446475	0.029345	8.93	22383.0	93.16373124592303	0.006180297	1076.0	44914.0	100.0	99.67048136438527	0.10687090884802065	44914.0	45990	45990	100.0	86.45	22201.0														
SRR935177_mini_1																				11.109979287630296	34.0	100.0	100	18.181818181818183	29451.0	4.451461750025467	10.583889757067766	34.0	96.44359994317375	100	9.090909090909092	28156.0
SRR935177_mini_2																			6.527915897144481	9.354521068894101	34.0	100.0	100	9.090909090909092	29451.0	9.046823537401107	9.454467964199466	34.0	94.63304446654354	100	9.090909090909092	28156.0
SRR935178_mini	0.0	0.00254929882409392	0.022414	5.54	29495.0	92.79438183896782	0.006051956	2114.0	59116.0	100.0	99.7868597334055	0.21314026659449217	59116.0	61230	61230	100.0	81.14	29155.0														
SRR935178_mini_1																				10.642246053741417	38.0	100.0	100	18.181818181818183	41495.0	6.05699481865285	9.804411360627483	37.0	94.62223665475982	98	18.181818181818183	40033.0
SRR935178_mini_2																			9.018809482177204	8.66851427882878	38.0	100.0	100	9.090909090909092	41495.0	8.213808892637667	8.732795443758903	38.0	94.68163764893963	100	18.181818181818183	40033.0
SRR935179_mini	0.0	0.00136023554258008	0.018049	4.9	25413.0	93.89009814029862	0.006133631	1403.0	50971.0	100.0	99.7155245139393	0.1314472935590826	50971.0	52374	52374	100.0	78.16	25138.0														
SRR935179_mini_1																				10.26174657808373	38.0	100.0	100	18.181818181818183	37479.0	5.406654393126818	9.549189429269376	38.0	95.48023539862314	98	18.181818181818183	36024.0
SRR935179_mini_2																			9.357650455252054	8.941006963899795	39.0	100.0	100	9.090909090909092	37479.0	8.513594279463167	8.93015767266266	38.0	94.70763935154342	100	18.181818181818183	36024.0
SRR935180_mini	0.0	0.00441786640781131	0.02286	23.3	22927.0	93.69514521941912	0.00644848	1195.0	45975.0	100.0	99.73681348558999	0.12615551930396954	45975.0	47170	47170	100.0	87.57	22712.0														
SRR935180_mini_1																				10.656831987183764	37.0	100.0	100	18.181818181818183	29962.0	4.796375408851212	10.025115110925071	37.0	96.00460443700293	100	9.090909090909092	28668.0
SRR935180_mini_2																			7.694990930654388	8.61424470996596	37.0	100.0	100	9.090909090909092	29962.0	8.994326146452172	8.622854750941826	37.0	94.59564671410632	100	18.181818181818183	28668.0
