sample,fastq_1,fastq_2,strandedness
163NA_S62,/depot/bharpur/data/RNASeq/StephMRJP/Bees/raw/163NA_S62_R1_001.fastq.gz,/depot/bharpur/data/RNASeq/StephMRJP/Bees/raw/163NA_S62_R2_001.fastq.gz,forward
16NW_S11,/depot/bharpur/data/RNASeq/StephMRJP/Bees/raw/16NW_S11_R1_001.fastq.gz,/depot/bharpur/data/RNASeq/StephMRJP/Bees/raw/16NW_S11_R2_001.fastq.gz,forward
17NW_S12,/depot/bharpur/data/RNASeq/StephMRJP/Bees/raw/17NW_S12_R1_001.fastq.gz,/depot/bharpur/data/RNASeq/StephMRJP/Bees/raw/17NW_S12_R2_001.fastq.gz,forward
18NW_S13,/depot/bharpur/data/RNASeq/StephMRJP/Bees/raw/18NW_S13_R1_001.fastq.gz,/depot/bharpur/data/RNASeq/StephMRJP/Bees/raw/18NW_S13_R2_001.fastq.gz,forward
1PW_S1,/depot/bharpur/data/RNASeq/StephMRJP/Bees/raw/1PW_S1_R1_001.fastq.gz,/depot/bharpur/data/RNASeq/StephMRJP/Bees/raw/1PW_S1_R2_001.fastq.gz,forward
20NS_S14,/depot/bharpur/data/RNASeq/StephMRJP/Bees/raw/20NS_S14_R1_001.fastq.gz,/depot/bharpur/data/RNASeq/StephMRJP/Bees/raw/20NS_S14_R2_001.fastq.gz,forward
21NS_S15,/depot/bharpur/data/RNASeq/StephMRJP/Bees/raw/21NS_S15_R1_001.fastq.gz,/depot/bharpur/data/RNASeq/StephMRJP/Bees/raw/21NS_S15_R2_001.fastq.gz,forward
22NS_S16,/depot/bharpur/data/RNASeq/StephMRJP/Bees/raw/22NS_S16_R1_001.fastq.gz,/depot/bharpur/data/RNASeq/StephMRJP/Bees/raw/22NS_S16_R2_001.fastq.gz,forward
23NS_S73,/depot/bharpur/data/RNASeq/StephMRJP/Bees/raw/23NS_S73_R1_001.fastq.gz,/depot/bharpur/data/RNASeq/StephMRJP/Bees/raw/23NS_S73_R2_001.fastq.gz,forward
24NS_S17,/depot/bharpur/data/RNASeq/StephMRJP/Bees/raw/24NS_S17_R1_001.fastq.gz,/depot/bharpur/data/RNASeq/StephMRJP/Bees/raw/24NS_S17_R2_001.fastq.gz,forward
3PW_S2,/depot/bharpur/data/RNASeq/StephMRJP/Bees/raw/3PW_S2_R1_001.fastq.gz,/depot/bharpur/data/RNASeq/StephMRJP/Bees/raw/3PW_S2_R2_001.fastq.gz,forward
4PW_S3,/depot/bharpur/data/RNASeq/StephMRJP/Bees/raw/4PW_S3_R1_001.fastq.gz,/depot/bharpur/data/RNASeq/StephMRJP/Bees/raw/4PW_S3_R2_001.fastq.gz,forward
5PW_S4,/depot/bharpur/data/RNASeq/StephMRJP/Bees/raw/5PW_S4_R1_001.fastq.gz,/depot/bharpur/data/RNASeq/StephMRJP/Bees/raw/5PW_S4_R2_001.fastq.gz,forward
6PW_S5,/depot/bharpur/data/RNASeq/StephMRJP/Bees/raw/6PW_S5_R1_001.fastq.gz,/depot/bharpur/data/RNASeq/StephMRJP/Bees/raw/6PW_S5_R2_001.fastq.gz,forward
7PS_S6,/depot/bharpur/data/RNASeq/StephMRJP/Bees/raw/7PS_S6_R1_001.fastq.gz,/depot/bharpur/data/RNASeq/StephMRJP/Bees/raw/7PS_S6_R2_001.fastq.gz,forward
8PS_S7,/depot/bharpur/data/RNASeq/StephMRJP/Bees/raw/8PS_S7_R1_001.fastq.gz,/depot/bharpur/data/RNASeq/StephMRJP/Bees/raw/8PS_S7_R2_001.fastq.gz,forward
