"gene_name"	"SRR935175_mini"	"SRR935176_mini"	"SRR935177_mini"	"SRR935178_mini"	"SRR935179_mini"	"SRR935180_mini"
"Cpap3-b"	"Cpap3-b"	1	1	0	1	0	0
"Cpap3-c"	"Cpap3-c"	0	0	0	0	0	0
"Cpap3-d"	"Cpap3-d"	1	0	0	0	0	0
"CPF1"	"CPF1"	0	0	0	0	0	0
"CPF2"	"CPF2"	0	0	0	0	0	0
"CPR1"	"CPR1"	0	0	0	0	0	0
"CPR11"	"CPR11"	0	0	0	0	0	0
"CPR12"	"CPR12"	0	0	0	0	0	0
"CPR13"	"CPR13"	0	0	0	0	0	0
"CPR14"	"CPR14"	0	0	0	0	0	0
"CPR16"	"CPR16"	0	0	0	0	0	0
"CPR17"	"CPR17"	0	0	0	0	0	0
"CPR18"	"CPR18"	0	0	0	0	0	0
"CPR19"	"CPR19"	0	0	0	0	0	0
"CPR2"	"CPR2"	0	0	0	0	0	0
"CPR21"	"CPR21"	0	0	0	0	0	0
"CPR22"	"CPR22"	0	0	0	0	0	0
"CPR27"	"CPR27"	0	0	0	0	0	0
"CPR28"	"CPR28"	0	0	0	1	0	0
"CPR3"	"CPR3"	1	0	0	0	0	0
"CPR4"	"CPR4"	0	0	0	0	0	0
"CPR5"	"CPR5"	0	0	0	0	0	0
"CPR6"	"CPR6"	0	0	0	0	0	1
"crh-BP"	"crh-BP"	1	0	0	0	1	1
"Cry2"	"Cry2"	1	0	0	0	0	0
"Cryl1"	"Cryl1"	1	0	0	0	1	0
"Crz"	"Crz"	0	0	0	0	0	0
"Crzr"	"Crzr"	0	0	0	0	0	0
"Csd"	"Csd"	0	0	1	1	0	2
"CSP1"	"CSP1"	0	0	0	1	0	0
"CSP2"	"CSP2"	0	0	0	0	0	0
"CSP3"	"CSP3"	8	1	1	8	2	0
"CSP4"	"CSP4"	0	0	0	0	0	0
"CSP6"	"CSP6"	0	2	1	0	1	2
"CTL5"	"CTL5"	1	0	0	0	0	0
"CUTA"	"CUTA"	0	1	1	0	0	0
"Cyp314a1"	"Cyp314a1"	1	0	0	1	0	0
"Cyp4g11"	"Cyp4g11"	0	1	1	3	0	0
"CYP6AQ1"	"CYP6AQ1"	0	0	0	0	0	0
"Cyp6as5"	"Cyp6as5"	0	0	0	0	0	0
"CytC"	"CytC"	4	3	2	7	8	4
"Dat"	"Dat"	0	0	0	2	0	0
"Dcr-1"	"Dcr-1"	2	1	2	2	0	1
"Def1"	"Def1"	2	2	0	1	0	2
"Def2"	"Def2"	0	0	0	0	0	0
"DHRS4"	"DHRS4"	0	0	0	0	0	0
"Dl"	"Dl"	0	1	4.045	0	1	3
"Dll"	"Dll"	7	5	2	4	2	5
"Dnmt1a"	"Dnmt1a"	0	1	0	1	0	1
"Dnmt3"	"Dnmt3"	0	4	0	0	1	0
"Dop1"	"Dop1"	5	2	0	4	2	3
"Dop3"	"Dop3"	2	0	0	0	2	3
"DopR2"	"DopR2"	2	4	6	5	4	1
"Dscam"	"Dscam"	16	16	8	16	16	12
"Dsx"	"Dsx"	0	3	1	4	0	3
"E74"	"E74"	0	3	0	2	2	1
"E75"	"E75"	10	6	2	14	15	8
"Eaat-2"	"Eaat-2"	2	4	5	8	7	6
"ecd"	"ecd"	0	0	1	0	0	0
"Ecr"	"Ecr"	4	3	2	4	4	6
"Ef-1a-f1"	"Ef-1a-f1"	15	12	4	12	17	13
"EF1a-F2"	"EF1a-F2"	20	23	15	26	32	14
"egh"	"egh"	1	0	0	1	0	1
"Eif3h"	"Eif3h"	1	1	2	1	2	0
"Eif4g"	"Eif4g"	8	14	20	15	19	6
"Emc"	"Emc"	2	3	1	3	3	1
"EphR"	"EphR"	7	4	1	7	3	3
"Err"	"Err"	1	5	2	3	2	2
"Est-6"	"Est-6"	0	0	0	0	0	0
"Eth"	"Eth"	0	0	0	0	0	0
"Ets97D-like"	"Ets97D-like"	0	0	0	0	0	0
"eve"	"eve"	0	0	0	0	0	0
"Eyg"	"Eyg"	0	0	0	0	1	0
"Fabp"	"Fabp"	6	0	0	2	2	3
"Fabp_1"	"Fabp_1"	16	9	2	13	9	4
"FAR1"	"FAR1"	4	2	5	4	4	3
"Fem"	"Fem"	1	2	3	1	1	1
"Fibroin1"	"Fibroin1"	0	0	0	0	0	0
"Fibroin2"	"Fibroin2"	0	0	0	0	0	0
"Fibroin3"	"Fibroin3"	0	0	0	0	0	0
"Fibroin4"	"Fibroin4"	0	0	0	0	0	0
"For"	"For"	2	2	0	3	1	1
"Foxp"	"Foxp"	4	1	2	8	3	3
"Fstl5"	"Fstl5"	3	5	0	2	3	1
"Gat-1B"	"Gat-1B"	9	3	3	8	6	7
"Gat-a"	"Gat-a"	4	5	2	1	1	0
"Gb15078"	"Gb15078"	2	3	0	1	1	0
"Gfat2"	"Gfat2"	2	2	2	3	1	2
"GlnS"	"GlnS"	61	65	29	72	65	42
"Glob1"	"Glob1"	3	0	2	1	1	1
"GluCl"	"GluCl"	33	12	10	32	18	21
"Glurb"	"Glurb"	1	2	2	2	4	3
"Gpdh"	"Gpdh"	3	2	7	9	1	7
"Gr10"	"Gr10"	1	0	0	0	0	0
"Grd"	"Grd"	3	0	0	2	1	2
"Grp"	"Grp"	0	0	0	0	0	0
"Gstcd"	"Gstcd"	1	1	0	0	0	0.5
"GstD1"	"GstD1"	0	0	0	0	0	0
"GstS1"	"GstS1"	5	6	8	9	22	2
"GstS4"	"GstS4"	0	0	0	0	0	0
"Gtpx1"	"Gtpx1"	1	1	3	1	2	1
"Gycbeta1"	"Gycbeta1"	2	2	0	4	5	4
"H"	"H"	1	1	0	2	1	2
"Hb"	"Hb"	0	0	0	0	0	0
"Hbg2"	"Hbg2"	0	0	0	0	0	0
"Hbg3"	"Hbg3"	9	5	8	18	16	26
"Hex110"	"Hex110"	0	1	1	0	0	0
"Hex70a"	"Hex70a"	1	0	0	0	0	0
"HEX70b"	"HEX70b"	0	0	0	1	0	0
"Hex70c"	"Hex70c"	0	0	0	0	0	0
"Hiscl1"	"Hiscl1"	2	2	1	3	2	1
"Ho"	"Ho"	1	1	3	1	1	1
"Hsc70-3"	"Hsc70-3"	13	8	8	18	40	10
"Hsc70-4"	"Hsc70-4"	99	51	51	137	167.806	34
"Hsc70-5"	"Hsc70-5"	4	5	1	16	13	6
"Hsp90"	"Hsp90"	37	39	64	106	143	27
"IF-2mt"	"IF-2mt"	1	1	1	2	0	1
"ILP-2"	"ILP-2"	0	0	0	1	0	0
"Imd"	"Imd"	0	0	1	0	0	0
"Ing3"	"Ing3"	0	0	1	0	0	0
"InR-2"	"InR-2"	2	1	0	1	2	1
"INTS8"	"INTS8"	0	0	0	0	1	0
"Ip3k"	"Ip3k"	4	3	3	9	5	5
"JHBP-1"	"JHBP-1"	1	0	0	0	0	0
"Jhe"	"Jhe"	0	0	0	0	0	0
"Jtb"	"Jtb"	0	0	0	0	0	0.5
"Kakusei"	"Kakusei"	0	0	0	0	0	0
"KAT2A"	"KAT2A"	1	0	0	0	0	1
"Kr"	"Kr"	1	2	1	0	0	0
"Kr-h1"	"Kr-h1"	1	1	0	5	0	2
"Ks-1"	"Ks-1"	1	0	0	0	0	0
"LCCH3"	"LCCH3"	0	2	1	4	1	2
"Lin-52"	"Lin-52"	1	0	0	1	0	0
"LOC100187599"	"LOC100187599"	0	0	0	0	0	0
"LOC100188904"	"LOC100188904"	0	0	0	0	0	0
"LOC100188940"	"LOC100188940"	0	0	0	3	1	0
"LOC100217360"	"LOC100217360"	0	0	0	0	0	0
"LOC100302106"	"LOC100302106"	8	15	10	9	10	6
"LOC100379261"	"LOC100379261"	4	6	5	9	11	3
"LOC100576080"	"LOC100576080"	0	0	0	0	0	0
"LOC100576082"	"LOC100576082"	0	0	0	0	0	0
"LOC100576085"	"LOC100576085"	3	0	2	4	1	2
"LOC100576088"	"LOC100576088"	0	1	1	0	0	0
"LOC100576093"	"LOC100576093"	0	0	0	0	0	0
"LOC100576096"	"LOC100576096"	0	0	0	0	0	1
"LOC100576097"	"LOC100576097"	0	0	0	0	0	0
"LOC100576098"	"LOC100576098"	0	0	0	0	2	0
"LOC100576099"	"LOC100576099"	0	0	0	0	0	0
"LOC100576100"	"LOC100576100"	0	0	0	0	0	0
"LOC100576101"	"LOC100576101"	0	0	0	1	0	0
"LOC100576103"	"LOC100576103"	0	0	0	0	0	0
"LOC100576104"	"LOC100576104"	0	0	0	1	1	1
"LOC100576105"	"LOC100576105"	0	0	0	0	0	0
"LOC100576106"	"LOC100576106"	0	0	0	0	0	0
"LOC100576110"	"LOC100576110"	0	0	0	1	0	0
"LOC100576115"	"LOC100576115"	0	0	0	0	0	0
"LOC100576116"	"LOC100576116"	0	0	1	1	0	0
"LOC100576118"	"LOC100576118"	0	0	0	0	0	0
"LOC100576120"	"LOC100576120"	0	0	0	0	0	0
"LOC100576121"	"LOC100576121"	0	0	0	0	0	0
"LOC100576122"	"LOC100576122"	0	0	0	0	0	0
"LOC100576125"	"LOC100576125"	0	0	1	1	1	0
"LOC100576126"	"LOC100576126"	0	0	0	0	0	0
"LOC100576128"	"LOC100576128"	0	0	0	0	0	0
"LOC100576129"	"LOC100576129"	2	1	0	2	1	0
"LOC100576130"	"LOC100576130"	2	0	1	0	1	0
"LOC100576131"	"LOC100576131"	0	0	0	0	0	0
"LOC100576132"	"LOC100576132"	2	4	3	5	1	1
"LOC100576134"	"LOC100576134"	4	3	2	2	0	0
"LOC100576135"	"LOC100576135"	0	0	0	0	0	0
"LOC100576136"	"LOC100576136"	0	0	0	0	0	0
"LOC100576139"	"LOC100576139"	0	0	0	0	0	0
"LOC100576140"	"LOC100576140"	1	1	0	0	0	0
"LOC100576143"	"LOC100576143"	0	0	0	0	0	0
"LOC100576146"	"LOC100576146"	0	0	1	1	0	0
"LOC100576147"	"LOC100576147"	0	0	0	0	0	0
"LOC100576150"	"LOC100576150"	0	0	0	0	0	0
"LOC100576151"	"LOC100576151"	0	1	1	0	0	0
"LOC100576152"	"LOC100576152"	0	0	0	0	0	0
"LOC100576153"	"LOC100576153"	0	0	0	0	0	0
"LOC100576155"	"LOC100576155"	0	0	0	1	0	0
"LOC100576157"	"LOC100576157"	0	0	0	0	0	0
"LOC100576159"	"LOC100576159"	1	0	1	0	1	0
"LOC100576161"	"LOC100576161"	0	0	0	0	0	0
"LOC100576162"	"LOC100576162"	1	0	1	0	1	0
"LOC100576163"	"LOC100576163"	0	1	0	2	1	0
"LOC100576164"	"LOC100576164"	0	0	0	0	0	0
"LOC100576165"	"LOC100576165"	0	0	0	0	0	0
"LOC100576167"	"LOC100576167"	0	0	0	0	0	0
"LOC100576169"	"LOC100576169"	1	0	2	1	3	3
"LOC100576170"	"LOC100576170"	0	0	0	0	0	0
"LOC100576172"	"LOC100576172"	0	0	0	0	0	0
"LOC100576173"	"LOC100576173"	0	0	0	0	0	0
"LOC100576174"	"LOC100576174"	0	0	0	0	0	0
"LOC100576176"	"LOC100576176"	0	0	1	0	1	0
"LOC100576179"	"LOC100576179"	0	0	0	0	0	0
"LOC100576182"	"LOC100576182"	0	0	0	0	0	0
"LOC100576183"	"LOC100576183"	0	0	0	0	0	0
"LOC100576184"	"LOC100576184"	0	0	0	0	0	0
"LOC100576185"	"LOC100576185"	0	0	0	1	1	3
"LOC100576186"	"LOC100576186"	1	0	0	0	0	1
"LOC100576187"	"LOC100576187"	6	3	3	8	6	1
"LOC100576189"	"LOC100576189"	0	0	0	0	0	0
"LOC100576192"	"LOC100576192"	0	0	0	0	0	0
"LOC100576193"	"LOC100576193"	0	0	0	0	0	0
"LOC100576194"	"LOC100576194"	0	0	0	0	0	0
"LOC100576195"	"LOC100576195"	0	0	0	0	0	0
"LOC100576196"	"LOC100576196"	1	1	0	2	4	0
"LOC100576198"	"LOC100576198"	0	0	0	0	0	0
"LOC100576207"	"LOC100576207"	0	1	0	0	0	0
"LOC100576212"	"LOC100576212"	0	0	0	0	0	0
"LOC100576215"	"LOC100576215"	0	0	0	0	0	0
"LOC100576216"	"LOC100576216"	0	0	0	0	0	0
"LOC100576217"	"LOC100576217"	0	0	0	0	0	0
"LOC100576220"	"LOC100576220"	0	0	0	0	0	0
"LOC100576221"	"LOC100576221"	0	1	0	0	1	1
"LOC100576222"	"LOC100576222"	0	0	0	0	0	0
"LOC100576223"	"LOC100576223"	0	0	1	0	0	0
"LOC100576224"	"LOC100576224"	0	0	0	0	0	0
"LOC100576225"	"LOC100576225"	0	0	0	0	0	0
"LOC100576226"	"LOC100576226"	0	0	1	0	0	0
"LOC100576227"	"LOC100576227"	0	0	1	0	1	0
"LOC100576230"	"LOC100576230"	0	1	0	0	0	0
"LOC100576231"	"LOC100576231"	0	0	0	0	0	0
"LOC100576233"	"LOC100576233"	0	0	0	0	0	0
"LOC100576234"	"LOC100576234"	1	1	1	1	2	3
"LOC100576236"	"LOC100576236"	0	0	0	0	0	0
"LOC100576242"	"LOC100576242"	0	1	2	2	2	1
"LOC100576246"	"LOC100576246"	0	0	0	0	0	0
"LOC100576247"	"LOC100576247"	6	3	1	3	1	0
"LOC100576248"	"LOC100576248"	0	0	0	0	0	0
"LOC100576249"	"LOC100576249"	1	3	0	3	0	1
"LOC100576251"	"LOC100576251"	4	0	1	1	1	0
"LOC100576253"	"LOC100576253"	0	0	0	0	0	0
"LOC100576257"	"LOC100576257"	0	0	0	0	0	0
"LOC100576258"	"LOC100576258"	0	0	0	0	0	0
"LOC100576260"	"LOC100576260"	0	0	0	0	0	0
"LOC100576261"	"LOC100576261"	0	0	0	0	0	0
"LOC100576262"	"LOC100576262"	0	0	0	0	0	0
"LOC100576263"	"LOC100576263"	0	0	0	0	0	0
"LOC100576265"	"LOC100576265"	0	0	0	0	0	0
"LOC100576266"	"LOC100576266"	0	0	0	2	0	0
"LOC100576270"	"LOC100576270"	0	0	0	0	0	0
"LOC100576271"	"LOC100576271"	0	0	0	0	0	0
"LOC100576272"	"LOC100576272"	0	0	0	0	0	0
"LOC100576273"	"LOC100576273"	0	0	0	0	0	0
"LOC100576274"	"LOC100576274"	0	0	2	0	0	0
"LOC100576277"	"LOC100576277"	1	2	1	4	2	2
"LOC100576279"	"LOC100576279"	0	0	0	0	0	0
"LOC100576282"	"LOC100576282"	0	0	0	0	0	0
"LOC100576283"	"LOC100576283"	0	0	0	0	1	0
"LOC100576284"	"LOC100576284"	0	0	0	0	0	0
"LOC100576286"	"LOC100576286"	1	0	0	2	0	0
"LOC100576287"	"LOC100576287"	0	0	0	0	0	0
"LOC100576288"	"LOC100576288"	0	0	0	0	0	0
"LOC100576289"	"LOC100576289"	0	0	0	0	0	0
"LOC100576290"	"LOC100576290"	0	0	1	0	0	0
"LOC100576291"	"LOC100576291"	3	0	1	6	3	0
"LOC100576293"	"LOC100576293"	0	0	0	0	0	0
"LOC100576296"	"LOC100576296"	3	1	2	4	4	1
"LOC100576298"	"LOC100576298"	0	1	0	0	0	1
"LOC100576299"	"LOC100576299"	0	0	0	0	0	0
"LOC100576300"	"LOC100576300"	0	0	3	0	0	0
"LOC100576301"	"LOC100576301"	0	0	0	0	0	0
"LOC100576302"	"LOC100576302"	0	0	0	0	0	0
"LOC100576304"	"LOC100576304"	0	0	0	0	0	0
"LOC100576307"	"LOC100576307"	0	0	0	0	0	0
"LOC100576319"	"LOC100576319"	0	0	0	0	0	0
"LOC100576320"	"LOC100576320"	0	0	0	0	0	0
"LOC100576321"	"LOC100576321"	0	1	1	1	1	2
"LOC100576326"	"LOC100576326"	1	0	0	0	0	0
"LOC100576330"	"LOC100576330"	0	0	0	0	0	0
"LOC100576333"	"LOC100576333"	0	3	0	2	2	0
"LOC100576336"	"LOC100576336"	1	0	0	0	0	0
"LOC100576337"	"LOC100576337"	0	0	1	1	0	0
"LOC100576338"	"LOC100576338"	0	0	0	0	0	0
"LOC100576346"	"LOC100576346"	3	5	6	10	3	6
"LOC100576348"	"LOC100576348"	1	1	0	0	0	1
"LOC100576349"	"LOC100576349"	0	0	0	0	0	0
"LOC100576355"	"LOC100576355"	1	0	1	0	0	0
"LOC100576359"	"LOC100576359"	1	0	2	0	2	2
"LOC100576361"	"LOC100576361"	0	0	0	0	0	0
"LOC100576366"	"LOC100576366"	0	1	0	0	1	1
"LOC100576369"	"LOC100576369"	1	3	4	3	5	3
"LOC100576370"	"LOC100576370"	0	0	0	0	0	0
"LOC100576373"	"LOC100576373"	2	1	1	2	0	0
"LOC100576374"	"LOC100576374"	0	0	0	0	0	0
"LOC100576378"	"LOC100576378"	1	1	0	0	0	0
"LOC100576381"	"LOC100576381"	1	1	0	2	1	1
"LOC100576382"	"LOC100576382"	0	0	0	0	0	0
"LOC100576383"	"LOC100576383"	1	2	5	3	1	3
"LOC100576384"	"LOC100576384"	6	6	5	6	2	8
"LOC100576387"	"LOC100576387"	0	0	0	0	0	0
"LOC100576392"	"LOC100576392"	1	1	1	0	3	5
"LOC100576397"	"LOC100576397"	0	0	0	0	0	0
"LOC100576400"	"LOC100576400"	0	1	0	1	1	0
"LOC100576401"	"LOC100576401"	0	0	0	0	0	1
"LOC100576402"	"LOC100576402"	0	0	1	2	1	0
"LOC100576403"	"LOC100576403"	0	0	0	0	0	0
"LOC100576404"	"LOC100576404"	1	1	0	5	3	3
"LOC100576405"	"LOC100576405"	1	1	2	2	0	1
"LOC100576410"	"LOC100576410"	0	0	0	0	0	0
"LOC100576411"	"LOC100576411"	0	1	1	0	1	0
"LOC100576412"	"LOC100576412"	0	0	0	0	0	0
"LOC100576413"	"LOC100576413"	9	20	13	20	22.507	14
"LOC100576414"	"LOC100576414"	0	0	0	0	0	0
"LOC100576417"	"LOC100576417"	0	0	0	0	0	0
"LOC100576418"	"LOC100576418"	0	0	0	0	0	0
"LOC100576419"	"LOC100576419"	0	0	0	0	0	0
"LOC100576421"	"LOC100576421"	4	1	2	5	1	0
"LOC100576422"	"LOC100576422"	1	1	0	2	2	1
"LOC100576423"	"LOC100576423"	0	0	0	1	1	0
"LOC100576425"	"LOC100576425"	0	0	0	0	0	0
"LOC100576428"	"LOC100576428"	1	0	0	0	1	2
"LOC100576432"	"LOC100576432"	1	0	0	0	0	0
"LOC100576433"	"LOC100576433"	1	2	0	1	0	1
"LOC100576434"	"LOC100576434"	0	0	0	0	0	0
"LOC100576435"	"LOC100576435"	0	0	0	0	0	0
"LOC100576436"	"LOC100576436"	2	2	2	0	1	1
"LOC100576438"	"LOC100576438"	0	0	1	1	1	0
"LOC100576439"	"LOC100576439"	0	0	0	0	0	0
"LOC100576444"	"LOC100576444"	0	0	0	0	0	0
"LOC100576445"	"LOC100576445"	0	0	0	0	0	0
"LOC100576446"	"LOC100576446"	1	0	0	0	0	0
"LOC100576447"	"LOC100576447"	0	0	0	0	0	0
"LOC100576449"	"LOC100576449"	0	0	1	0	0	2
"LOC100576452"	"LOC100576452"	0	0	0	0	0	0
"LOC100576453"	"LOC100576453"	0	0	0	0	1	0
"LOC100576454"	"LOC100576454"	0	0	0	0	0	1
"LOC100576457"	"LOC100576457"	2	0	0	1	0	0
"LOC100576458"	"LOC100576458"	0	0	0	0	0	0
"LOC100576460"	"LOC100576460"	0	0	0	0	0	0
"LOC100576461"	"LOC100576461"	7	8	5	4	15	4
"LOC100576462"	"LOC100576462"	0	0	0	0	0	0
"LOC100576467"	"LOC100576467"	0	0	0	0	1	1
"LOC100576471"	"LOC100576471"	0	1	4	3	1	0
"LOC100576472"	"LOC100576472"	1	2	2	4	2	2
"LOC100576473"	"LOC100576473"	0	0	0	0	0	0
"LOC100576476"	"LOC100576476"	0	0	0	0	0	0
"LOC100576478"	"LOC100576478"	0	0	1	3	2	1
"LOC100576482"	"LOC100576482"	1	0	0	1	1	1
"LOC100576484"	"LOC100576484"	0	0	0	0	0	0
"LOC100576487"	"LOC100576487"	0	0	0	0	0	0
"LOC100576488"	"LOC100576488"	0	0	0	0	0	0
"LOC100576492"	"LOC100576492"	0	0	0	0	0	0
"LOC100576497"	"LOC100576497"	0	0	0	0	0	0
"LOC100576498"	"LOC100576498"	0	0	0	0	1	1
"LOC100576502"	"LOC100576502"	0	0	0	0	0	0
"LOC100576503"	"LOC100576503"	0	0	0	0	0	0
"LOC100576504"	"LOC100576504"	1	0	0	0	0	0
"LOC100576505"	"LOC100576505"	0	0	0	0	0	0
"LOC100576506"	"LOC100576506"	0	1	0	1	0	0
"LOC100576508"	"LOC100576508"	0	0	0	0	0	0
"LOC100576512"	"LOC100576512"	3	2	3.602	2	4	7
"LOC100576513"	"LOC100576513"	0	0	0	0	0	0
"LOC100576514"	"LOC100576514"	0	0	0	0	0	0
"LOC100576515"	"LOC100576515"	0	0	0	0	0	0
"LOC100576517"	"LOC100576517"	0	0	0	0	2	0
"LOC100576519"	"LOC100576519"	1	0	0	1	3	1
"LOC100576522"	"LOC100576522"	0	1	0	0	0	0
"LOC100576527"	"LOC100576527"	1	0	0	1	0	1
"LOC100576528"	"LOC100576528"	6	2	3	8	5	2
"LOC100576529"	"LOC100576529"	0	0	0	0	0	0
"LOC100576530"	"LOC100576530"	0	0	0	0	1	0
"LOC100576531"	"LOC100576531"	0	0	0	0	0	0
"LOC100576532"	"LOC100576532"	0	0	0	0	0	0
"LOC100576534"	"LOC100576534"	0	2	0	0	0	0
"LOC100576537"	"LOC100576537"	0	0	0	0	0	0
"LOC100576540"	"LOC100576540"	0	0	0	1	2	0
"LOC100576542"	"LOC100576542"	0	0	0	1	0	0
"LOC100576543"	"LOC100576543"	0	0	0	1	0	0
"LOC100576544"	"LOC100576544"	0	2	0	0	0	0
"LOC100576546"	"LOC100576546"	0	0	0	0	0	0
"LOC100576547"	"LOC100576547"	0	0	0	0	0	1
"LOC100576552"	"LOC100576552"	0	0	0	0	0	0
"LOC100576554"	"LOC100576554"	0	0	0	0	0	0
"LOC100576555"	"LOC100576555"	0	0	0	0	0	0
"LOC100576557"	"LOC100576557"	0	0	0	0	0	0
"LOC100576559"	"LOC100576559"	0	1	0	0	0	0
"LOC100576563"	"LOC100576563"	1	3	0	2	3	2
"LOC100576565"	"LOC100576565"	0	0	0	0	0	0
"LOC100576568"	"LOC100576568"	0	0	0	0	0	0
"LOC100576569"	"LOC100576569"	3	4	0	3	2	3
"LOC100576571"	"LOC100576571"	1	0	0	0	0	0
"LOC100576572"	"LOC100576572"	0	0	1	3	2	2
"LOC100576573"	"LOC100576573"	0	0	0	0	0	0
"LOC100576584"	"LOC100576584"	0	0	0	0	0	0
"LOC100576585"	"LOC100576585"	0	0	1	0	1	0
"LOC100576586"	"LOC100576586"	1	0	2	1	2	2
"LOC100576590"	"LOC100576590"	1	0	0	0	0	0
"LOC100576591"	"LOC100576591"	0	1	1	0	0	0
"LOC100576592"	"LOC100576592"	0	0	0	0	0	0
"LOC100576597"	"LOC100576597"	0	0	0	0	0	1
"LOC100576599"	"LOC100576599"	0	0	0	0	0	0
"LOC100576600"	"LOC100576600"	2	0	0	1	0	0
"LOC100576602"	"LOC100576602"	0	1	0	0	0	0
"LOC100576603"	"LOC100576603"	1	0	1	1	2	2
"LOC100576606"	"LOC100576606"	1	0	1	1	2	0
"LOC100576608"	"LOC100576608"	0	0	0	0	0	0
"LOC100576609"	"LOC100576609"	0	0	0	0	0	0
"LOC100576610"	"LOC100576610"	1	2	2	1	0	0
"LOC100576612"	"LOC100576612"	2	4	2	4	3	1
"LOC100576614"	"LOC100576614"	0	0	0	0	0	0
"LOC100576615"	"LOC100576615"	1	1	0	2	1	2
"LOC100576617"	"LOC100576617"	0	0	0	0	0	0
"LOC100576619"	"LOC100576619"	0	0	0	2	2	0
"LOC100576620"	"LOC100576620"	1	2	0	1	0	1
"LOC100576621"	"LOC100576621"	0	0	0	0	0	0
"LOC100576623"	"LOC100576623"	0	0	0	0	0	0
"LOC100576625"	"LOC100576625"	0	0	3	3	1	2
"LOC100576630"	"LOC100576630"	0	0	0	0	0	0
"LOC100576637"	"LOC100576637"	0	0	0	0	0	1
"LOC100576638"	"LOC100576638"	0	0	0	0	0	0
"LOC100576640"	"LOC100576640"	0	0	0	2	2	0
"LOC100576644"	"LOC100576644"	0	0	0	0	0	0
"LOC100576645"	"LOC100576645"	0	0	1	0	0	0
"LOC100576646"	"LOC100576646"	2	1	0	5	2	0
"LOC100576647"	"LOC100576647"	0	0	1	0	1	1
"LOC100576649"	"LOC100576649"	0	1	2	1	0	1
"LOC100576657"	"LOC100576657"	0	1	1	2	0	1
"LOC100576660"	"LOC100576660"	0	1	1	0	0	0
"LOC100576661"	"LOC100576661"	1	1	0	0	0	0
"LOC100576662"	"LOC100576662"	0	0	0	0	0	0
"LOC100576663"	"LOC100576663"	0	0	0	1	0	0
"LOC100576666"	"LOC100576666"	0	1	0	0	0	0
